unit_id,lot_id,firmware_version,test_stage,temperature_c,read_latency_us,write_latency_us,ecc_corrections,bad_block_count,timeout_count,bin_code,result,failure_category
U001,L2401,FW_1.2.0,final,42,88,132,28,3,0,BIN1,PASS,None
U002,L2401,FW_1.2.0,final,44,91,138,35,4,0,BIN1,PASS,None
U003,L2401,FW_1.2.0,final,47,96,147,52,5,0,BIN1,PASS,None
U004,L2401,FW_1.2.0,final,61,132,206,144,14,1,BIN3,FAIL,ECC
U005,L2401,FW_1.2.0,final,58,118,185,96,10,1,BIN2,PASS,None
U006,L2402,FW_1.3.0,final,43,84,128,22,2,0,BIN1,PASS,None
U007,L2402,FW_1.3.0,final,45,87,134,26,2,0,BIN1,PASS,None
U008,L2402,FW_1.3.0,final,48,93,141,38,3,0,BIN1,PASS,None
U009,L2402,FW_1.3.0,final,64,151,238,188,21,2,BIN4,FAIL,Timeout
U010,L2402,FW_1.3.0,final,50,99,152,55,5,0,BIN1,PASS,None
U011,L2403,FW_1.3.1,final,46,89,136,24,2,0,BIN1,PASS,None
U012,L2403,FW_1.3.1,final,47,92,142,31,3,0,BIN1,PASS,None
U013,L2403,FW_1.3.1,final,55,112,176,84,8,1,BIN2,PASS,None
U014,L2403,FW_1.3.1,final,67,163,251,204,26,3,BIN4,FAIL,NAND
U015,L2403,FW_1.3.1,final,63,145,219,177,19,2,BIN3,FAIL,ECC
U016,L2404,FW_1.4.0,final,41,82,126,18,2,0,BIN1,PASS,None
U017,L2404,FW_1.4.0,final,43,85,130,21,2,0,BIN1,PASS,None
U018,L2404,FW_1.4.0,final,49,94,146,42,4,0,BIN1,PASS,None
U019,L2404,FW_1.4.0,final,52,102,159,61,7,0,BIN1,PASS,None
U020,L2404,FW_1.4.0,final,59,121,190,104,11,1,BIN2,PASS,None
